voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
221.2206,4.3673,917.8215,50.196,26.6114,9.5616,0.1421,92.1473,1.0,1,0,0
219.1275,6.8429,1424.4899,49.8307,25.9166,15.9243,0.2624,92.6802,1.0,1,0,0
222.9853,6.5434,1221.557,49.8885,86.9506,36.7746,9.1743,80.8572,1.0,1,0,2
220.195,4.6906,981.2102,49.8678,39.8208,10.9662,1.9785,98.4953,1.0,1,0,0
219.8532,5.4372,1135.6256,49.817,35.9182,22.3784,1.0608,91.4623,1.0,1,0,0
219.0955,2.9031,1667.4921,50.8518,37.5048,564.1556,78.3994,14.5065,34.0,0,6,1
222.8359,4.901,1037.5074,50.3012,50.9021,35.2211,6.7528,79.4134,2.0,1,0,2
223.9051,5.5269,1175.6358,50.0829,39.9473,11.5337,0.8877,95.8664,0.0,1,0,0
228.566,19.3431,1811.3197,47.5717,57.2147,136.3552,39.6064,21.5023,1.0,0,0,1
218.4244,4.5423,942.5326,50.0,30.0,484.3064,10.2272,33.4028,26.0,1,5,1
218.3475,5.8667,1216.9355,49.9828,29.7987,27.0871,1.7274,98.7577,2.0,1,0,0
221.8323,5.8342,1229.4967,49.911,32.9983,16.5714,0.2629,90.0308,1.0,1,0,0
219.9112,4.0771,851.7681,49.9787,38.532,18.6849,1.9149,95.4103,2.0,1,0,0
211.9523,7.9827,1220.9538,50.9779,53.1612,782.5915,45.5458,5.0556,13.0,0,6,1
222.075,5.966,1258.6605,50.0023,34.5107,16.3389,1.6229,95.3785,2.0,1,0,0
248.3964,6.1704,1427.918,50.4285,48.696,22.1943,2.779,82.2471,0.0,1,0,2
219.6777,5.2641,1124.3623,48.2027,46.2422,589.7692,50.6411,18.1633,11.0,1,2,1
216.1499,5.6341,1170.8188,49.868,28.1654,11.2997,1.7085,92.6046,1.0,1,0,2
217.2184,5.8641,1210.11,49.8457,39.9484,10.9266,1.7267,90.1309,0.0,1,0,0
323.3272,15.8699,2415.6467,47.9825,26.3857,214.2343,29.3568,12.9688,4.0,0,4,1
219.2214,5.573,1160.6445,50.1403,38.927,6.7459,0.2772,95.5723,0.0,1,0,0
224.7133,7.0754,650.8393,50.1187,51.3768,47.4292,2.6583,91.5811,0.0,1,0,2
228.244,2.1855,741.2638,49.9941,46.0355,37.1137,2.013,88.6644,1.0,1,0,2
221.6636,6.7968,1431.2773,50.1452,38.5316,28.4803,0.2992,95.5045,1.0,1,0,0
221.2471,5.0286,1056.9309,49.9127,35.7479,20.4254,1.2634,96.1405,0.0,1,0,0
235.3228,4.2176,1766.7842,49.9683,50.8445,59.3056,3.8555,86.198,2.0,1,0,2
218.5548,7.096,1997.0687,49.8602,93.9581,26.3415,9.7079,70.6041,1.0,1,0,2
121.3942,3.7104,20.3368,50.9632,64.4347,469.5378,59.3854,44.1388,16.0,0,5,1
219.663,6.7842,1415.7171,49.9439,39.6064,23.0351,1.1449,98.7084,1.0,1,0,0
221.5614,4.6497,978.6838,50.1643,39.7014,29.3476,0.0025,90.0798,0.0,1,0,0
219.0987,5.293,1101.6955,49.909,31.479,29.139,0.0899,98.4036,2.0,1,0,0
220.3513,3.5697,747.2683,49.9143,34.1403,14.3513,0.5074,94.7039,1.0,1,0,0
221.2238,4.7248,992.9689,50.1463,29.5326,10.4109,0.4269,92.8504,2.0,1,0,0
220.3658,5.669,1186.7825,50.0366,36.7155,24.1587,1.3522,92.9928,2.0,1,0,0
219.9098,4.6115,963.4003,49.9391,26.8736,19.6175,1.7254,93.355,1.0,1,0,0
218.3142,6.556,1359.7143,49.9792,25.4416,22.5639,0.6672,97.9168,1.0,1,0,0
221.9132,6.8081,1435.2754,50.1419,32.3928,26.5509,0.5612,93.0668,1.0,1,0,0
218.2649,7.0751,1467.0362,49.9719,30.2366,16.0788,1.4842,97.7769,2.0,1,0,0
222.5784,5.246,1109.268,50.0696,38.1116,21.7461,0.8901,90.0461,1.0,1,0,0
212.3765,4.0995,869.103,50.9058,51.2927,834.0332,76.5075,18.0161,26.0,1,2,1
111.4858,20.8928,3980.8743,44.2388,19.0789,469.3971,68.3704,44.4764,4.0,0,6,1
218.2493,5.2162,1081.5115,49.8219,25.3725,26.07,0.568,91.9461,0.0,1,0,0
218.3948,5.298,1099.203,50.1336,35.5149,13.2697,1.4431,99.3071,1.0,1,0,0
223.6144,6.4758,952.2793,48.6874,52.329,424.8899,56.685,7.357,42.0,0,2,1
218.4244,4.5423,942.5326,50.0,30.0,333.4593,42.3393,59.4081,18.0,1,7,1
222.841,5.3208,1126.4062,49.8405,26.282,26.3456,0.3126,92.4462,1.0,1,0,0
221.3849,5.7826,1216.1641,49.9276,38.1242,21.1562,0.0249,93.6485,0.0,1,0,0
227.8549,3.2869,2169.6376,48.8615,48.9358,633.0656,78.3521,8.5073,46.0,1,4,1
205.1976,3.7103,1415.6014,50.945,31.9778,925.4691,66.9055,7.3816,46.0,0,4,1
221.7099,6.5432,1378.153,49.8258,32.6014,26.5083,1.0911,93.3947,1.0,1,0,0
197.7118,2.847,2798.4034,48.0291,62.6688,41.4982,6.3189,91.461,2.0,1,1,2
140.6938,27.7975,1242.3318,58.8912,32.0115,557.7076,46.2695,30.384,13.0,0,3,1
219.4661,4.5767,954.2012,49.8096,32.7178,19.3539,0.6354,97.9371,2.0,1,0,0
210.1938,2.2409,1804.3904,51.5991,38.966,531.8847,50.2017,7.9955,30.0,0,4,1
220.7046,4.3152,904.7689,50.0991,33.7166,13.4224,1.1593,91.9709,1.0,1,0,0
356.5082,36.2656,3671.7458,51.1311,74.4299,418.7526,50.2273,11.1301,10.0,0,2,1
222.277,4.671,986.3433,49.8373,37.4344,26.0906,0.4025,90.5187,2.0,1,0,0
219.3268,3.1784,662.2598,50.1265,30.1021,9.6482,1.4226,90.1412,0.0,1,0,0
220.5716,6.7363,1411.5393,49.9171,33.9224,11.2866,0.3564,91.7414,1.0,1,0,0
225.9592,6.6722,1631.5876,49.529,35.9442,17.4057,4.1505,91.2651,1.0,1,0,2
218.3993,4.0114,832.2912,50.0452,36.6865,12.8813,0.7247,94.8366,0.0,1,0,0
220.4104,6.2881,1316.6541,49.811,39.5827,22.337,0.8108,97.7336,1.0,1,0,0
217.2577,3.9625,817.8464,50.0,30.0,419.3403,43.8328,41.931,27.0,1,1,1
222.9173,5.799,1228.0557,49.938,35.5317,27.4876,1.5659,94.6582,0.0,1,0,0
377.5788,3.3861,2758.7193,63.7541,36.7147,390.6255,66.1965,16.1943,11.0,0,5,1
220.4404,5.0295,1053.2659,49.8443,26.9988,12.896,1.0315,99.9198,2.0,1,0,0
219.5703,9.2641,2345.1008,50.3001,93.2308,62.8469,4.537,64.3511,0.0,1,1,2
220.5429,4.4145,924.9178,49.8359,39.5315,17.3174,1.8576,96.9476,2.0,1,0,0
221.3682,5.598,1177.2518,50.0443,31.6598,10.3562,1.8146,98.4797,0.0,1,0,0
220.022,4.1169,860.5214,49.8099,26.4584,28.0065,1.8074,93.8405,1.0,1,0,0
219.1945,6.3363,1319.4439,49.8756,35.0877,29.1387,0.3355,94.2467,2.0,1,0,0
358.7821,2.8297,871.6215,55.8263,79.6009,174.0422,9.2391,57.1778,1.0,0,0,1
218.6619,4.9758,1033.6171,49.9155,33.6945,9.8526,0.5316,98.9211,0.0,1,0,0
219.6606,5.0012,1043.6373,50.1484,31.1354,24.4268,1.8052,96.1636,0.0,1,0,0
224.0935,5.7211,1217.9682,49.8266,28.7022,28.3708,1.9714,98.8124,0.0,1,0,0
218.995,4.6749,972.5845,49.8905,26.8895,5.2732,1.6905,99.4445,2.0,1,0,0
219.1754,5.9862,1246.4168,49.8728,38.1237,8.9985,0.9365,95.3801,2.0,1,0,0
211.4348,8.3035,1570.9802,50.4598,54.422,930.9956,53.5198,3.2473,47.0,0,7,1
220.6116,5.6807,1190.5652,49.9694,26.6916,27.6966,0.2829,94.2068,2.0,1,0,0
217.775,4.0578,839.5116,49.9722,33.0716,12.3595,0.159,99.8523,2.0,1,0,0
219.7535,5.6341,1170.8188,50.0298,43.074,6.2138,2.9992,80.6604,2.0,1,0,2
219.2796,6.4055,1334.3721,50.1416,39.123,11.9247,1.452,99.0888,0.0,1,0,0
218.0806,7.3011,1512.6077,49.8874,31.2152,22.4992,0.3028,97.6301,0.0,1,0,0
222.2049,5.3929,1138.4209,49.9714,28.7575,5.5705,1.5041,95.6717,1.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,22.6144,2.323,81.3565,1.0,1,0,2
220.0574,5.7027,1192.1835,50.1688,38.8447,19.4899,0.1462,95.5073,0.0,1,0,0
110.6996,20.4417,4010.8385,50.5393,74.4243,415.3169,28.5484,23.9316,4.0,0,9,1
220.8683,5.8404,1225.4681,49.9754,29.4505,17.273,1.6754,95.4369,0.0,1,0,0
375.5042,11.9484,2779.5497,52.4373,23.5829,762.4411,42.0561,48.5682,17.0,1,9,1
221.7837,6.2023,1306.795,49.8285,36.5272,12.2167,1.4822,91.6973,1.0,1,0,0
221.4584,3.6641,770.8787,50.0619,38.0361,29.638,0.6458,98.7894,0.0,1,0,0
218.6296,5.6733,1178.3259,49.996,38.7257,15.3155,1.4003,90.8841,2.0,1,0,0
236.8916,4.3235,705.9251,49.9827,36.0761,14.7915,1.1998,73.4281,2.0,1,0,2
221.7182,5.34,1124.7787,49.8744,26.9438,7.5865,1.5598,99.8768,1.0,1,0,0
146.8108,44.0568,4181.2599,57.3672,66.0143,298.3095,37.8445,40.6949,15.0,0,8,1
382.289,0.4129,-447.6056,64.8919,56.895,312.0198,28.599,18.9839,5.0,0,4,1
219.6208,4.1846,873.073,50.0421,40.8245,32.9196,5.5881,82.9973,1.0,1,0,2
219.1199,5.4287,1130.0543,49.8869,37.6182,29.4068,0.4611,93.9428,0.0,1,0,0
229.7657,3.1902,897.6141,50.5641,49.2432,605.9625,66.4631,9.7064,16.0,1,2,1
220.8369,4.9161,1031.3768,50.1371,32.0131,14.6636,0.7566,96.2021,0.0,1,0,0
219.5301,6.3293,1319.9973,49.8606,32.0562,22.831,0.8583,95.0755,0.0,1,0,0
219.6039,4.3598,454.2215,48.6307,57.0513,502.6595,45.4865,16.7389,10.0,1,11,1
397.9086,22.6553,2036.9378,42.6274,37.0961,387.7758,68.3178,20.8828,7.0,0,6,1
200.7754,27.506,2727.8201,48.8761,29.2622,265.2837,32.7273,27.1373,3.0,1,4,1
163.8002,11.4009,1463.4111,49.2874,61.7426,240.6056,14.8467,22.4088,1.0,0,2,1
222.9471,5.5921,1184.4012,49.9924,38.3515,29.588,1.4512,95.188,1.0,1,0,0
219.9191,5.9196,1170.8188,50.0256,47.4182,37.8576,6.8996,73.872,1.0,1,0,2
215.6226,5.3522,1096.3568,50.0,32.7404,10.4407,0.3722,83.5545,1.0,1,0,2
218.9059,6.1308,1274.9619,50.1675,25.2221,21.7413,1.3805,99.2403,0.0,1,0,0
213.8772,7.0718,2129.5275,50.1194,84.6454,30.4887,5.8208,82.6429,2.0,1,0,2
220.3353,5.3931,1128.8796,50.102,26.2999,14.8113,0.263,97.5977,2.0,1,0,0
215.8621,7.8399,1552.2451,49.1406,43.8328,641.1698,65.1233,15.5436,25.0,0,5,1
229.9014,7.3816,1511.9599,50.176,42.1843,27.3713,3.4395,84.4957,0.0,1,0,2
221.2939,6.0936,1281.0586,49.9632,29.3464,8.6641,0.748,99.8722,2.0,1,0,0
221.6581,5.6935,1198.9076,49.8913,37.2893,28.847,0.5711,93.2422,1.0,1,0,0
220.0907,4.5166,944.3594,50.129,27.1547,13.6964,1.1771,90.2062,0.0,1,0,0
384.7632,43.4846,-467.2516,54.8601,82.1592,247.8457,22.8643,49.5817,5.0,1,1,1
216.2048,5.5612,1142.2309,50.0,30.0,114.7592,34.6341,54.2004,9.0,1,7,1
194.4368,2.5658,572.6386,50.9063,30.8172,42.2832,5.9282,65.3705,6.0,1,1,2
224.219,5.0431,1074.2222,49.9312,28.1807,27.0799,1.4118,94.6486,2.0,1,0,0
219.7038,4.6039,960.927,49.8449,28.2592,17.7007,1.2843,91.3185,0.0,1,0,0
223.0098,4.9073,1039.6551,49.8163,34.9109,22.2345,0.5076,95.042,0.0,1,0,0
218.337,6.538,1356.1111,50.067,28.4027,15.5394,1.3666,90.7855,1.0,1,0,0
219.44,5.4237,1130.6647,49.8279,30.0684,29.722,1.0808,99.6522,2.0,1,0,0
221.7335,5.8241,1226.836,49.8294,30.4069,14.6841,1.5251,94.4185,1.0,1,0,0
220.0853,5.0342,1052.5463,50.0057,26.7334,21.3004,1.8011,92.0749,2.0,1,0,0
219.7176,5.1153,1067.7319,50.1449,36.5161,20.578,0.1977,95.2803,2.0,1,0,0
220.4418,4.6732,978.6681,49.8309,29.7369,19.0729,0.5907,99.8559,2.0,1,0,0
218.7596,5.3662,1115.2091,49.9586,39.486,27.9643,0.242,99.8467,1.0,1,0,0
217.4534,4.7348,978.1196,50.1763,31.5864,13.6019,1.7677,95.8534,1.0,1,0,0
371.622,11.3151,346.3676,55.7022,54.993,608.7121,34.8297,15.437,15.0,0,7,1
214.2203,10.4225,1306.5563,49.9639,75.9877,71.2099,3.3336,64.4042,0.0,1,1,2
209.3023,6.5726,1836.7876,49.3185,44.5662,437.1529,65.2399,1.3263,30.0,1,3,1
218.9361,5.1643,1074.1214,49.8462,39.8193,25.7574,1.4916,96.2667,2.0,1,0,0
216.3017,6.6049,1357.2281,50.1331,37.6894,15.5565,1.8112,90.0225,1.0,1,0,0
239.9122,3.2374,1049.8562,50.2527,54.7429,25.9353,1.2471,88.8875,1.0,1,0,2
218.7725,5.2364,1088.2921,50.0691,33.5871,19.3156,1.2944,94.1676,2.0,1,0,0
219.5347,5.7221,1193.3924,50.0046,38.8289,17.702,0.3035,94.5357,0.0,1,0,0
364.9461,42.513,1517.1519,51.8904,16.5387,793.2057,27.4439,29.8451,16.0,1,7,1
220.5631,4.6524,974.8459,50.1246,25.4594,22.0897,1.3241,94.2014,1.0,1,0,0
231.9309,4.9954,1353.0607,50.1298,37.576,18.6854,0.0772,81.3077,1.0,1,0,2
222.1507,7.3013,1540.8831,50.0,30.0,216.9569,33.7387,29.6025,20.0,1,2,1
227.6223,4.9414,904.4358,49.8413,37.958,97.1399,37.9811,56.0252,1.0,0,3,1
219.7004,4.5755,954.9719,50.1706,28.7428,20.8337,0.2356,98.0399,0.0,1,0,0
217.7883,4.4605,922.8764,50.0944,37.5876,29.7543,0.823,93.1858,1.0,1,0,0
249.5603,4.0687,1876.4512,49.8628,46.5334,24.8615,4.412,92.7039,2.0,1,0,2
134.1491,21.6372,3871.1368,55.2092,35.4433,101.4198,9.576,11.5048,0.0,0,0,1
219.6711,5.8219,1214.9524,50.0786,36.1702,27.511,1.1309,90.6224,0.0,1,0,0
219.9871,5.873,1227.3875,50.0582,29.6354,26.3432,0.2716,92.1661,0.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,18.374,1.1754,83.6717,1.0,1,0,2
218.1882,4.9566,1027.3952,50.0313,32.0104,24.501,1.585,93.2532,1.0,1,0,0
224.258,2.6913,2959.6165,48.6254,37.0886,67.2955,3.0326,54.7231,7.0,1,1,2
219.6372,5.9971,1251.3259,50.1813,26.2412,14.1944,1.9085,96.9847,1.0,1,0,0
394.7399,27.9325,2020.8398,62.1234,89.2236,399.8258,63.4796,37.1476,10.0,1,0,1
217.2577,3.9625,817.8464,50.0,30.0,253.9098,42.8201,28.2653,13.0,1,4,1
222.2124,5.6366,1189.8956,50.1843,29.6396,27.8088,1.9015,95.1451,0.0,1,0,0
363.3201,23.6022,1163.4462,40.3003,64.6735,398.054,34.0433,34.6267,19.0,0,7,1
219.8217,6.5672,1371.4309,49.8306,34.8343,10.3889,1.9557,91.5328,0.0,1,0,0
218.413,6.5272,1354.3472,49.9994,26.9654,17.5359,0.0173,95.4517,2.0,1,0,0
220.9337,5.8748,1233.0506,50.129,37.436,27.4195,1.9357,94.7606,1.0,1,0,0
139.142,7.266,470.097,47.9275,53.7059,166.9396,21.8999,31.8114,5.0,1,4,1
220.509,5.6583,1185.3136,50.0352,37.8665,13.4989,1.6592,97.6862,1.0,1,0,0
219.2379,6.851,1426.8981,49.8926,37.6686,22.2228,1.6973,92.4238,1.0,1,0,0
220.9999,6.6403,1394.1407,49.9049,35.8881,24.3548,1.9895,94.8793,1.0,1,0,0
223.6898,6.6512,1413.4072,49.9634,30.2491,35.9389,2.5557,90.7049,1.0,1,0,2
221.5181,4.086,859.8711,50.0917,29.8573,7.7178,1.4356,92.3262,0.0,1,0,0
220.3969,4.7779,1000.3793,50.0604,39.2734,12.327,0.3381,93.2767,2.0,1,0,0
220.5456,5.0347,1054.8618,50.1937,27.5216,10.571,0.1604,92.9363,2.0,1,0,0
221.9137,4.9342,1040.2103,50.1802,28.9909,24.9236,1.9074,90.6197,1.0,1,0,0
219.8971,4.8831,1020.0885,50.1091,39.5939,13.0905,0.2353,99.6964,1.0,1,0,0
244.6832,8.4122,1675.1213,50.1383,43.7195,48.9891,11.5431,88.2904,4.0,1,0,2
215.0765,4.5783,1499.5912,50.0603,31.333,374.6486,42.7545,14.1393,22.0,0,13,1
221.4072,5.3204,1119.068,49.8384,39.0476,7.6678,1.8384,91.3437,0.0,1,0,0
228.3566,9.9966,1722.8002,50.1926,89.0004,72.1727,8.9021,89.4731,0.0,1,1,2
223.6694,7.7043,1637.0539,50.0,30.0,314.6698,47.0209,36.1804,20.0,1,4,1
221.2416,4.5084,947.5707,49.9237,26.2357,17.1409,1.6418,93.987,0.0,1,0,0
216.9177,5.7949,1194.1635,49.974,38.6425,14.2887,0.5521,91.3185,2.0,1,0,0
218.3898,5.3481,1109.5684,50.0248,32.4565,23.2855,1.3406,96.1131,0.0,1,0,0
221.5434,3.7126,781.3769,49.9538,38.543,25.9418,1.9883,98.7165,0.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,30.9839,2.2493,86.95,0.0,1,0,2
221.4968,4.3631,918.101,50.0134,38.2583,12.4128,1.4514,96.3303,2.0,1,0,0
221.4162,4.451,936.2386,49.8323,30.6055,27.4365,0.3807,98.7983,2.0,1,0,0
219.6028,5.137,1071.6878,49.8855,26.7228,26.1804,1.1317,93.5675,0.0,1,0,0
218.429,3.998,829.6163,49.8747,34.8259,23.4726,0.6833,98.3102,2.0,1,0,0
219.5632,4.6847,977.1614,49.8477,34.641,9.7502,1.0104,95.5721,2.0,1,0,0
215.6722,9.4779,750.0413,51.7211,35.6507,836.7648,65.6629,2.8469,42.0,0,12,1
224.8162,10.4724,1689.1158,50.1278,99.9565,25.3737,9.5684,76.9804,4.0,1,1,2
218.9152,5.954,1238.2592,49.8707,25.6747,21.0291,1.3563,97.3307,0.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,25.002,2.8492,93.4343,0.0,1,0,2
222.1318,4.9323,1040.8297,49.8772,36.8032,16.8925,0.4291,90.8277,0.0,1,0,0
219.9191,4.4352,1170.8188,50.0146,34.0993,13.1491,6.5757,76.7622,0.0,1,0,2
219.6582,4.3067,898.7084,49.9706,31.2664,5.0426,0.9652,91.7044,0.0,1,0,0
220.167,4.5034,941.9255,50.1722,38.1094,18.4585,0.0321,99.9415,0.0,1,0,0
221.2997,5.695,1197.2921,50.0787,25.9062,20.8221,0.833,95.3678,1.0,1,0,0
159.9243,23.7588,4755.1763,45.7946,46.5628,291.489,13.6364,23.6599,8.0,1,3,1
217.5649,4.3815,905.5983,50.0698,26.773,17.9004,1.1897,91.3184,2.0,1,0,0
218.099,4.5855,950.0913,49.8261,38.6732,22.5968,1.4096,98.3239,0.0,1,0,0
129.8024,16.0514,2098.8238,48.8672,37.552,92.346,15.1622,34.5554,1.0,1,4,1
217.4506,4.6513,960.8587,49.9954,29.9827,13.4254,0.6571,95.6308,2.0,1,0,0
219.5279,6.5716,1370.5148,50.0151,35.4886,15.6292,1.4537,94.7089,0.0,1,0,0
222.0093,7.6437,1612.1223,50.0,30.0,184.5585,12.0711,53.6516,15.0,1,1,1
219.2628,5.0873,1059.6826,50.129,26.7611,12.1427,0.342,90.4713,0.0,1,0,0
217.4179,3.4299,708.4356,49.8975,37.2683,18.9682,1.0973,90.1417,0.0,1,0,0
106.1571,21.019,4319.2702,54.5815,88.2723,708.3831,59.6403,33.0715,3.0,0,2,1
215.6226,5.3522,1096.3568,50.0,32.7404,10.5861,0.9748,92.141,0.0,1,0,2
215.6226,5.3522,1096.3568,50.0,32.7404,5.8154,2.6955,98.7273,0.0,1,0,2
221.5861,4.9477,2015.8762,50.3942,49.6613,939.5114,42.5389,16.1952,22.0,1,13,1
220.1791,5.5502,1160.9299,49.8635,25.9732,26.2367,0.7817,97.8793,1.0,1,0,0
219.7762,4.8945,1021.9065,49.8384,27.3746,11.0256,1.8095,96.8437,1.0,1,0,0
218.306,5.1214,1062.1242,49.8271,37.291,25.4972,0.6477,93.7238,1.0,1,0,0
216.3055,5.4294,1115.6929,49.8563,30.5198,14.6894,0.7454,99.8987,1.0,1,0,0
218.7413,6.5491,1360.923,49.8731,25.0876,8.2339,0.7231,97.9612,0.0,1,0,0
220.42,4.9661,1039.8959,50.016,28.4511,18.2121,0.8747,98.8421,2.0,1,0,0
222.1541,6.1827,1304.8397,50.0321,35.6465,9.7506,0.806,95.8478,0.0,1,0,0
391.4155,42.7717,2315.5649,54.6639,21.6052,775.7529,36.661,15.9389,17.0,0,4,1
219.7284,5.9955,1251.5046,49.8253,34.9482,28.3359,1.2613,99.2864,0.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,10.5076,1.7955,89.4131,1.0,1,0,2
218.85,6.7149,1396.0701,49.9975,34.6763,19.2241,1.582,96.896,2.0,1,0,0
219.4236,5.2923,1103.1852,50.0366,33.2576,11.7989,0.6711,91.8312,1.0,1,0,0
221.5382,6.6162,1392.4484,49.8936,27.4684,29.3871,0.2836,98.9327,1.0,1,0,0
385.3347,26.042,2156.8575,42.5226,11.3061,744.4786,33.4598,31.3236,11.0,0,7,1
220.2055,4.7298,989.4543,49.9218,29.6253,29.4809,1.0172,97.3256,1.0,1,0,0
219.1276,4.6251,962.8223,49.8119,39.6694,21.3407,1.012,97.1872,2.0,1,0,0
246.1616,4.6366,1144.0719,49.8154,39.6293,52.8641,3.5189,70.4758,2.0,1,0,2
212.0257,7.5687,2306.3321,49.8395,74.3269,56.5814,5.594,72.5372,4.0,1,0,2
