voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
-0.03780087304262488,-0.22929001576410926,-0.1555615092234831,-0.011961954251592192,0.10184038940846157,-0.5302796255636689,-0.5772845251592648,0.50684415924612,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1825833808109834,-0.45085649841390046,-0.45806127172772965,-0.07558349877454684,-0.23919030378705647,-0.47272544341184747,-0.5779838058977718,0.6429995610265611,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.021739004153847018,-0.023581174019670907,0.10866658475774664,-0.0979934756512874,-0.5842101635528156,1.9061548501493988,1.613919555576985,-0.8641842306433036,2.3662126774531456,0.3194998847148901,0.3196719560856264,1
0.2899434127797623,-0.3000266380785041,-0.5903620338349188,-0.08303766481193559,0.14622345488240496,-0.4903547110735706,-0.48356513294959913,-0.030429281375237628,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.172516184807123,-0.287890378420097,-0.25531577218897217,-0.0979934756512874,-0.5842101635528156,0.929965674502033,0.019370192784357903,-1.6853894640687779,2.7152630797917126,0.3194998847148901,1.8623506764505853,1
-0.09476801617277918,-0.3045226741972632,-0.2613381336018041,-0.1793245993586176,-0.9224642246212055,-0.5346712759181889,-0.5251591925159759,0.7840673481896808,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.15648728154757657,-0.2669898861923523,-0.22637492911995458,-0.08958973432251012,-0.3953489555879578,-0.5304149846499384,-0.550438454100496,0.5127635155936695,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.2137978808896097,1.6948463606414295,0.34739012424080995,-0.24835872304247783,-0.026767183921708636,0.34466346020389316,0.6507313179075601,-0.774805351724244,0.38826039753459934,-3.1298915831921574,-0.45166740409685313,1
-0.11280021536256492,-0.18873455482800566,-0.12020305303520336,-0.12216016681709557,-0.28871049743418803,-0.4931601534689923,-0.5000954986779126,0.7516673770091866,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.05295999085397883,-0.25126894908790776,-0.18635818185704317,-0.11147744478898713,-0.2754371914001117,-0.46454574396157944,-0.20632923775613687,0.7407744005581217,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
-0.0020433085966731082,-0.37213029840198114,-0.3301138478886397,-0.10734679227145323,-0.8918351741025724,-0.5160679241652748,-0.563256848389818,0.6062757381692072,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.09278500678360624,-0.552655262156884,-0.5717770776447313,-0.07658055283050295,-0.32261123852122064,-0.45478785783139947,-0.5145858574397549,0.6483575990997739,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.045324643960371454,-0.4692355649804492,-0.46020881512965833,-0.004935097095325085,-0.8273340815369805,-0.5224869528341417,-0.579781956368218,0.5303957132657087,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.09840184284117522,-0.09320897661558802,0.0023958272689611156,-0.17837502406722905,-0.8771843141449597,-0.49058883215982185,-0.5734568832221745,0.5485245925623122,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.0005750701870424234,-0.1387009636955993,-0.18288847630200325,-0.15093229814613363,3.5018587154972285,-0.3860600337730095,-0.10489146867332727,0.14631453453314097,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.071331989606615,-0.4201285218319763,-0.40233288109545895,-0.16076040241199202,0.12040866833613144,-0.5154452723684354,-0.4832286369551296,0.7463501620831984,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.0799994142769409,-0.30672512432300664,-0.2613466248027045,-0.18487961481323265,-0.15959351614270992,-0.45823249591198245,-0.5314790079121059,0.5070925000584022,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.099213304483804,-0.6916374597469017,0.22426469817758252,0.30643064095059663,-0.04575877369046502,2.257858865333263,3.534791166756311,-2.1108891275895143,3.4133638844688465,-3.1298915831921574,1.8623506764505853,1
-0.004363581731063901,-0.38817021104187827,-0.35093171600593775,0.0450125632316528,0.915465350257257,-0.3938481945329943,-0.2322078828308059,0.09719748456422261,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
0.022749380403260938,-0.2931003121658212,-0.2248160176772212,-0.058633579823279436,0.12948473975943217,-0.5126002249070312,-0.5405801730125228,0.6569168523011727,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
0.14094130446973605,1.8054853035098108,0.35558395050326874,-1.2509203156892754,1.3683792511800097,0.11316733756638657,1.495152242778997,-1.8728969831286768,-0.42619054125539035,-3.1298915831921574,-0.45166740409685313,1
-0.11623117662030359,-0.4426542703594076,-0.4376467813048204,-0.0979934756512874,-0.5842101635528156,1.8575509115796829,-0.04953261983318311,-1.4680504301745914,2.4825628115660012,0.3194998847148901,1.4766809963593455,1
-0.11818122038024509,-0.2414870326673644,-0.1871080553301116,-0.10615982315722008,-0.5986529554698942,-0.43462637259653936,-0.49643084698814344,0.7552768236096176,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.029813047498000577,-0.24642355881127212,-0.1756392733139103,-0.1402495761180252,-0.3690893339205423,-0.48734472605889734,-0.5734305944726065,0.45839388734853515,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.0785286400496762,-0.5133149461177423,-0.520517706479924,-0.10810645250456136,0.02794036121874013,-0.4767491175836942,-0.4865725659001702,0.6414006544269358,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.2803518296595518,0.07991879257905926,-0.18343921741847086,0.36630136307257144,1.0775503538333733,3.352943451720121,1.807431041146508,-2.4324020293426987,0.9700110680988776,-3.1298915831921574,1.8623506764505853,1
-0.02365861810219038,-0.2264040466338247,-0.1490117803224688,-0.09690146406619277,-0.260578263401965,-0.4885103181906621,-0.5019251956478405,0.640318841025487,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.6438040844066213,-0.19535709451644812,0.005525793484747697,0.10545303052845871,0.7571829694909034,-0.4591554443483605,-0.4411403488968758,0.19359794480589276,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.0844497742232316,-0.3330178220310198,-0.27163038212549867,-0.9513293112565568,0.5811287081589244,2.3862675131877515,2.075329172493442,-1.9864873902807878,0.7373107998731663,0.3194998847148901,0.3196719560856264,1
-0.17390834868775762,-0.2768173705465317,-0.2292140945307099,-0.1606654448828535,-0.7158383108507406,-0.5137733369880331,-0.49742456172181115,0.5459527342871704,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.14681313727686515,-0.24188195475887705,-0.19333995766839013,-0.17125320938182342,0.12956366211963485,-0.5156437990282972,-0.4964676512375385,0.46179921821284364,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
2.543912523514999,1.2779301464938002,0.9073540544348152,-1.0558775508383067,-0.8435275148985535,0.5035985899918385,0.9562539076361135,-2.1632005888287478,-0.07714013891682334,-3.1298915831921574,1.0910113162681059,1
-0.09602071008358744,-0.2860980396970782,-0.2385035596190324,-0.031380768960461033,0.05628066329149758,-0.5366029002122488,-0.5726787362349637,0.6469117793022401,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
0.043243858514897135,-0.0578938280476327,-0.7039722019084602,-0.04163618210744783,0.949523936064695,-0.33264533301128746,-0.44748645304257373,0.5111339916336258,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
0.13277597169078664,-0.8006359570043845,-0.621411707734018,-0.10079472276087871,0.5662984792008513,-0.38436002391545504,-0.4814147132349425,0.411909930375596,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.03409097184523276,-0.100211249084331,0.00859294307451828,-0.029054309496562316,0.02791166217866652,-0.42764184374503567,-0.5715220312539748,0.6446052714840569,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.044652652287569754,-0.36878864993533583,-0.33319743206079805,-0.1394424371203461,-0.17181213245407823,-0.4680234698188061,-0.5208268065871812,0.6662415395130307,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
0.3122814303107451,-0.4919739638648489,0.31492159806221715,-0.11304424401977772,0.9113326884866473,-0.2731053829308983,-0.38454067107712536,0.32800475511355154,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
-0.1129244704265922,-0.054764829937955804,0.5251787973910975,-0.16436878851926578,4.004630023787979,-0.43836428869737276,-0.07683611513443381,-0.20248864113960705,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-2.576740097763194,-0.5690141503322336,-1.2796413842453407,0.3593219846808753,1.8863969245099017,1.7835114967100898,2.5350825981871195,-1.1028193396729262,1.3190614704374446,-3.1298915831921574,1.4766809963593455,1
-0.08482253941531348,-0.102125102297046,-0.005614022973987903,-0.12462906257470376,0.10502598285664008,-0.4549402621359399,-0.5270572402347803,0.7535996726444785,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.03668257746637782,-0.426340950117694,-0.40463956603684437,-0.01998586546381541,0.11184200487413858,-0.42329380909609143,-0.5871217752475838,0.46006083252686825,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.09913215831954061,-0.3286281110907449,-0.29232590390724195,-0.14119915140941372,-0.47809546288039056,-0.4243395833700102,-0.5825265018231098,0.7432305932494611,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.067368506645901,-0.590385511207551,-0.6159294049591015,-0.13868277688723796,-0.28715357451019075,-0.49847475225989024,-0.5605753959338893,0.6173694284274596,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.04524349779610807,-0.4149337773974641,-0.391596807544054,-0.02853204308630216,-0.6177449918789087,-0.5182291575760437,-0.5648078846143259,0.5543146756103172,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.067000813089085,-0.2715163009335355,-0.21463871992700687,-0.08061624781889835,-0.10238915451585084,-0.44930731882733416,-0.5161579246639171,0.5591590224142889,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.07856414149654166,-0.43214326700068706,-0.41859389603275354,-0.12690804327403155,-0.8085218607686845,-0.4720737144779575,-0.49653600198641507,0.5714808090182106,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1190256476521053,-0.13678711048288433,-0.05674639133823046,-0.10786905868171676,-0.9112644242324524,-0.4573025288563164,-0.5521735115719794,0.7266700031920643,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.02776157103273075,-0.09849485691737239,0.012243337732590363,-0.0306211087273529,-0.41253250583207257,-0.43731450378386083,-0.5577467264803803,0.561676449826465,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.12027580574527955,-0.0579393959812688,0.041241975749672304,-0.11133500849528105,-0.567234681349235,-0.4898142773883911,-0.509217694777984,0.7219107046114773,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.010893312136590711,-0.33576708736039607,-0.28541196639986327,-0.06494825551100598,-0.0022223298986952062,-0.46140240518043335,-0.5404539870145967,0.45891438247564714,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.269594891259458,-0.509912540406249,-0.5046903819112006,0.3320691738180569,0.9434899628892042,3.6108361001700175,3.4353197961411825,-1.9914950296736569,2.4825628115660012,0.3194998847148901,0.3196719560856264,1
-2.827999052132578,2.040874059362544,2.336457495996297,-2.8333400600217766,-1.367772879924433,1.7828061254716414,3.007491427922798,-1.0913344275871066,-0.07714013891682334,-3.1298915831921574,1.8623506764505853,1
-0.12067139329606111,-0.3402935021015792,-0.31075454895827276,-0.18255315534933392,-0.9162221834051805,-0.4397253995093045,-0.5573891994862564,0.5235510322477378,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.11698177863973465,-0.3278686455301437,-0.2946016370517968,-0.034561846186609776,-0.18852932329699607,-0.5038971369898546,-0.5113786299924676,0.773967021180558,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.015377758543507215,-0.14896893807492748,-0.42874772885144724,-0.7211997393888268,1.0178420009600857,1.5596782023452818,2.3931023195206502,-2.35411003682402,4.344164957371692,-3.1298915831921574,0.3196719560856264,1
-0.11623117662030359,-0.4426542703594076,-0.4376467813048204,-0.0979934756512874,-0.5842101635528156,1.1013092218612939,1.6388412901673817,-0.5833686047439889,1.551761738663156,0.3194998847148901,2.248020356541825,1
-0.004234255031770014,-0.32440548257380225,-0.26976423529534604,-0.17372210513943162,-0.8509677410376545,-0.43834373416945777,-0.5708174927655544,0.5405640788535392,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.04115829558900079,-0.25426124339667633,-0.18781236848867117,-0.13236810119951142,-0.0013183101363744107,-0.46435975055044626,-0.5859440392669405,0.5814654704435308,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
0.1229091052799503,-0.6333408833151544,0.6827397865382855,-0.638539210273554,0.7743880440150736,2.6033253332898503,3.532304251047185,-2.3149776482804225,4.809565493823115,0.3194998847148901,1.0910113162681059,1
-0.45163870333026374,-0.5690293396434456,-0.005719660817448336,0.35068084952925,-0.4423077599085139,4.06923165114131,2.9304706494386803,-2.353273162305918,4.809565493823115,-3.1298915831921574,1.0910113162681059,1
-0.03291688828105459,-0.13873134231802342,-0.03991126165618321,-0.18070148353112778,-0.3975659564336496,-0.4375280703421971,-0.5298859096882894,0.5728313748055537,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.641464939717403,-0.7001586633368472,1.2568233055844347,-1.0337524465489816,1.7596978373446301,-0.3623792122951436,-0.2550212597058544,0.5070482749822424,-0.3098404071425347,0.3194998847148901,-0.06599772400561339,2
-2.0873374378234084,3.0896504306191512,-0.16392041173570546,4.12343843974045,-0.43988986578230654,2.225533110212321,1.845481377271128,-1.5707478608756371,0.9700110680988776,-3.1298915831921574,0.7053416361768661,1
-0.089815564335112,-0.43742914730247145,-0.42699297196859076,-0.1883930433913645,-0.3892145357722093,-0.47339522022390673,-0.5538454760444995,0.7273605947659453,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.3249441827396214,-0.7922210785929233,0.3492572754065531,0.6612394485774926,0.059078819698681305,2.0960751787742686,2.052226619373146,-2.3323887205716622,2.947963348017424,-3.1298915831921574,1.0910113162681059,1
-0.05840946294775589,-0.47714919612191364,-0.47212626124505097,-0.05094201996304271,-0.31755303270823465,-0.5031316061575085,-0.5263001242472239,0.5243947106237103,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
3.385322172391763,4.375896493364539,2.054213173678739,0.4390388303928473,2.6035285378709725,1.5289100793763368,2.053572603351024,-2.2257518561634546,0.6209606657603106,-3.1298915831921574,0.3196719560856264,1
-0.01853626648309798,-0.4231056268295329,-0.39764619471459056,-0.17524142560565126,-0.05080980474343285,-0.4396221255397804,-0.5660907755932408,0.47499189862422075,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.09334795829817971,-0.6498212859802002,-0.6935449158994779,-0.03793283847103556,-0.5768847335740093,-0.5220528010981812,-0.5124564687247527,0.46214961689318707,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.06178210039993087,-0.10940078236760543,-0.009428489546233234,-0.13735337147929536,-0.302787376590327,-0.5138390112113712,-0.5685145983034038,0.5165872837170288,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.07483761040711154,-0.11913713085451266,0.19148272799155716,-0.32161845677301387,-0.1577280785379206,-0.48316213029317134,-0.36903030883204746,0.5003838961978465,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.11686766684623984,-0.5232943235840419,-0.5383007463528147,-0.07653307406593202,-0.10446983492119226,-0.5058443025123381,-0.5491503053716675,0.6218837881246998,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.06586983842467145,-0.1774792752198961,-0.09606174714611801,-0.18772834068739488,0.10332556473227479,-0.4584400465109289,-0.5446233826960702,0.7204376693824607,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.14581656094701206,-0.5307218967667215,-0.5514893161126804,-0.0979934756512874,-0.5842101635528156,1.5318563954874687,1.7173657851267843,-1.1779271267080955,2.598912945678857,0.3194998847148901,-0.06599772400561339,1
-0.0022994261776275843,-0.25177019635790443,-0.1769549529373019,-0.12743030968429506,-0.18732396361390133,-0.43261854615020917,-0.5049221130985843,0.6158147469039936,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
3.91963416261577,-0.6182730865928268,1.2205904383098798,6.432283281984298,-0.10244655259599807,1.3879005032500604,2.8931932025513576,-2.053471371018286,0.7373107998731663,-3.1298915831921574,1.4766809963593455,1
-0.0651090931347072,-0.3686519461344277,-0.33654369564145736,-0.17191791208579643,-0.7995390612256232,-0.5057706070098137,-0.5330195286367866,0.7948106397675891,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.08717324236130312,0.27455462644993206,0.8429433652302218,0.04449029682138927,3.9524479941740136,-0.255351785441787,-0.3487091054160386,-0.41521125746849225,-0.542540675368246,0.3194998847148901,-0.06599772400561339,2
-0.06250988006066296,-0.46206621008837395,-0.4537296636296766,-0.17590612830962088,0.09965208760284387,-0.4836048046382674,-0.4895852566006548,0.6936985079504273,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.04158177713374718,-0.28230071189407235,-0.2233405573917245,-0.07696038294705702,-0.4651234967670879,-0.5185033850582267,-0.4918460890634966,0.7458194611692799,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.07571895411207542,-0.5072696002553568,-0.5125256603678953,-0.18825060709765842,-0.8383114643651624,-0.43001714504408994,-0.4922246470572748,0.5879971739994475,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.0967028450269216,-0.17015802721570067,-0.09351456948245539,-0.15705705877558312,-0.21917989809568433,-0.42434108735985765,-0.5696134680353432,0.6018158093349334,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
3.4429841295534187,-0.7027864141765272,-0.5023909099254187,2.6682617844538616,2.9745353784234467,0.3021035555010829,-0.10148444672932372,-0.659241825789617,-0.42619054125539035,-3.1298915831921574,-0.45166740409685313,1
-0.11020860974141986,-0.3768086062552845,-0.3544836857761531,-0.1381130317124035,-0.3191386546723055,-0.5210280826821265,-0.5593030204548016,0.7608355754900171,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.08488339903851119,-0.3729505212074304,-0.3453349189737183,-0.027534989030342672,-0.50274793830368,-0.4479632532336734,-0.4923403175553737,0.6670273850971019,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
0.027526860824236308,-0.26360266979207103,-0.18616516681722023,-0.1803216534145737,-0.6773241990718645,-0.42819080003935067,-0.48360193719899414,0.7571376787372666,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.1017618012051837,-0.422513243692264,-0.4102084242790041,-0.14998272285474507,-0.8073810739257556,-0.5439859863733236,-0.49837095670625653,0.7786412715377607,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
