timestamp,device_id,voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label,DT_prediction,RF_prediction,LR_prediction
2024-01-01 05:09:15,SGD-0005,216.6949,6.2898,1159.7543,49.9347,30.549,16.43,0.34,85.26,1,1,0,1,0,0,0
2024-01-01 06:27:35,SGD-0012,217.8682,5.8541,1137.8051,50.2722,23.987,11.04,0.67,89.77,1,1,0,0,0,0,0
2024-01-01 05:43:10,SGD-0043,222.1986,4.3338,753.3236,50.1433,36.519,20.1,0.3,97.35,0,1,0,0,0,0,0
2024-01-02 10:44:40,SGD-0019,221.8415,7.1056,1195.1803,50.0,33.409,27.47,1.15,92.85,1,1,0,2,2,2,2
2024-01-02 16:04:05,SGD-0016,230.3682,4.8433,1354.4268,49.9291,32.646,14.85,4.3,88.47,0,1,0,2,2,2,2
2024-01-01 21:27:45,SGD-0028,217.9222,5.5608,1091.9815,49.9899,29.044,88.32,8.47,42.53,7,1,7,1,1,1,1
2024-01-01 23:19:15,SGD-0045,225.3113,6.6839,1541.8923,49.9857,29.759,81.98,10.4,57.76,9,1,5,1,1,1,1
2024-01-02 04:19:50,SGD-0002,214.4535,4.4369,2202.0824,51.7259,64.954,242.57,20.96,7.59,15,1,9,1,1,1,1
2024-01-02 13:07:50,SGD-0028,213.9938,13.9554,2167.3467,50.2634,90.336,19.21,1.86,80.93,3,1,1,2,2,2,2
2024-01-01 07:27:10,SGD-0015,220.8369,4.1878,878.9422,49.7677,27.356,17.44,0.4,99.51,0,1,0,0,0,0,0
2024-01-01 19:02:15,SGD-0041,370.9666,14.8388,4736.4492,50.6493,25.484,62.27,9.43,73.76,0,1,4,1,1,1,1
2024-01-02 10:26:45,SGD-0012,201.0761,1.9275,633.7344,49.8884,53.638,12.49,0.39,87.96,2,1,0,2,2,2,0
2024-01-02 04:25:10,SGD-0013,226.1625,12.2727,2508.0554,49.4723,59.468,201.47,35.21,8.87,16,0,12,1,1,1,1
2024-01-01 04:40:15,SGD-0034,219.7965,6.2289,1359.5071,50.1348,36.248,34.94,0.35,91.78,1,1,0,0,0,0,0
2024-01-01 13:45:15,SGD-0022,218.4206,4.2825,694.8945,49.7763,36.81,11.21,0.64,91.29,1,1,0,0,0,0,0
2024-01-02 13:27:05,SGD-0025,220.8462,8.7311,3380.8437,49.798,80.355,41.18,2.14,59.81,1,1,0,2,2,2,2
2024-01-02 12:21:05,SGD-0028,214.3795,10.0343,1316.9946,50.3101,84.256,42.44,3.52,74.93,0,1,0,2,2,2,2
2024-01-01 00:07:30,SGD-0044,211.9218,5.7868,672.0117,50.0069,30.707,22.72,0.3,85.25,1,1,0,0,0,0,0
2024-01-01 23:50:40,SGD-0011,223.8113,5.7603,1089.8641,49.9533,31.969,68.39,50.72,55.69,9,1,3,1,1,1,1
2024-01-01 09:15:30,SGD-0032,222.2057,5.3088,977.0511,49.717,30.971,16.23,0.56,86.61,1,1,0,0,0,0,0
2024-01-01 14:05:20,SGD-0041,220.0376,2.3502,419.9806,49.7867,32.027,15.53,0.53,86.04,0,1,0,0,0,0,0
2024-01-02 02:13:45,SGD-0026,229.4304,9.0648,745.618,49.0843,59.98,359.88,52.42,10.72,13,0,6,1,1,1,1
2024-01-01 12:35:30,SGD-0009,220.0311,6.136,1128.36,49.9808,34.15,16.6,0.45,88.48,0,1,1,1,2,2,2
2024-01-01 11:05:45,SGD-0049,233.9781,6.5679,1733.1686,50.102,34.881,11.79,0.3,93.12,2,1,0,0,0,0,0
2024-01-01 10:51:10,SGD-0037,216.8433,8.005,1560.6742,50.2105,31.782,11.29,0.31,93.52,0,1,0,0,0,0,0
2024-01-01 17:27:50,SGD-0023,169.7829,10.1555,1934.0052,47.7701,39.814,93.79,8.27,15.39,4,1,2,1,1,1,1
2024-01-01 19:39:15,SGD-0009,326.0657,16.0349,5713.237,48.4612,26.815,18.48,21.54,58.59,1,1,2,1,1,1,1
2024-01-01 12:16:40,SGD-0001,228.7,3.3979,544.2864,50.2916,37.673,15.08,0.59,87.12,1,1,0,0,0,0,0
2024-01-02 03:29:25,SGD-0045,229.1611,2.3653,360.8857,50.2662,38.193,237.47,21.16,14.97,14,1,7,1,1,1,1
2024-01-02 17:27:00,SGD-0037,214.484,6.333,957.1064,49.8791,59.921,11.71,3.85,98.36,0,1,0,2,2,2,2
2024-01-02 00:18:10,SGD-0013,215.654,4.2355,789.453,50.0418,27.838,26.45,24.36,62.76,8,1,7,1,1,1,1
2024-01-01 04:44:45,SGD-0012,217.762,5.6637,1007.5394,49.7243,28.713,27.43,0.49,98.55,0,1,0,0,0,0,0
2024-01-01 07:13:45,SGD-0040,222.955,4.9218,988.8927,50.0314,32.99,25.54,0.22,91.0,0,1,0,0,0,0,0
2024-01-02 08:02:45,SGD-0047,150.3808,4.7929,1442.7898,58.5184,29.32,159.43,21.65,53.34,6,0,7,1,1,1,1
2024-01-02 14:52:00,SGD-0019,224.7014,7.108,2283.0669,49.211,54.33,48.73,6.02,60.24,1,1,0,2,2,2,2
2024-01-01 04:37:30,SGD-0004,213.222,4.3497,844.2604,50.0212,34.934,26.03,0.43,93.59,0,1,0,0,0,0,0
2024-01-02 00:59:50,SGD-0006,218.2703,3.9721,816.0308,50.01,30.168,133.1,11.07,23.9,11,1,7,1,1,1,1
2024-01-02 12:52:50,SGD-0003,221.3488,9.4887,1908.6782,49.9193,71.76,23.14,2.21,67.72,0,1,0,2,2,2,2
2024-01-01 20:27:05,SGD-0012,204.6055,7.6779,1469.2591,51.7254,20.299,39.11,7.7,43.67,2,1,2,1,1,1,1
2024-01-02 02:19:10,SGD-0015,210.9192,9.0552,1166.5757,48.1727,37.737,374.55,83.22,19.46,10,1,2,1,1,1,1
2024-01-01 09:13:40,SGD-0007,218.8762,3.005,703.6852,49.7591,29.776,16.72,0.09,98.48,0,1,0,0,0,0,0
2024-01-01 04:32:20,SGD-0015,218.4914,2.9059,575.9708,49.8092,40.115,9.97,0.22,96.97,0,1,0,0,0,0,0
2024-01-01 21:06:50,SGD-0006,226.3474,2.4903,737.3051,46.1726,30.088,32.37,24.49,48.98,0,1,2,1,1,1,1
2024-01-01 06:30:55,SGD-0023,215.1409,4.7502,861.3386,49.8291,35.461,26.04,0.4,85.77,0,1,0,0,0,0,0
2024-01-01 12:49:45,SGD-0035,220.107,4.404,727.7262,50.2784,36.369,18.41,0.39,99.72,0,1,0,0,0,0,0
2024-01-02 16:41:00,SGD-0040,223.4846,7.7968,1159.0852,50.1187,34.129,17.62,3.35,71.32,0,1,0,2,2,2,2
2024-01-02 04:35:30,SGD-0016,239.849,1.6576,356.4112,51.1835,44.957,150.45,40.38,24.68,13,0,14,1,1,1,1
2024-01-01 13:45:35,SGD-0043,225.0387,5.0441,1189.5779,49.8726,30.523,34.31,0.56,88.89,0,1,0,0,0,0,0
2024-01-02 02:04:00,SGD-0010,197.5277,5.2635,367.1823,51.2681,57.943,357.9,41.0,10.29,14,0,6,1,1,1,1
2024-01-02 04:39:00,SGD-0018,204.2952,5.0016,2019.9223,48.3351,50.938,357.23,44.46,4.12,13,1,8,1,1,1,1
2024-01-01 01:30:15,SGD-0039,218.0968,4.0823,734.124,49.827,33.698,25.83,0.92,91.06,2,1,0,0,0,0,0
2024-01-01 13:13:15,SGD-0040,226.1563,3.9905,671.4287,49.9431,33.774,34.59,0.1,89.31,1,1,0,0,0,0,0
2024-01-01 06:59:45,SGD-0015,219.306,3.4597,798.2943,49.883,37.935,18.91,0.11,99.37,1,1,0,0,0,0,0
2024-01-02 06:23:35,SGD-0005,364.6427,3.8269,109.6472,52.2944,46.615,228.97,11.5,6.91,3,1,3,1,1,1,1
2024-01-01 04:47:30,SGD-0005,214.1341,5.5126,1197.0871,49.7698,35.583,32.65,0.55,91.42,0,1,0,0,0,0,0
2024-01-02 12:46:15,SGD-0023,214.7915,13.1236,1686.1518,49.8606,90.027,27.23,3.28,80.6,0,1,0,2,2,2,2
2024-01-02 02:30:45,SGD-0046,201.607,5.6001,2436.6507,51.7331,38.219,204.98,56.34,13.37,5,1,5,1,1,1,1
2024-01-01 13:15:15,SGD-0049,232.691,5.9901,1528.3407,49.8398,30.299,21.82,0.65,97.83,0,1,0,0,0,0,0
2024-01-01 06:09:40,SGD-0026,223.5467,7.6428,1383.4225,49.8996,25.122,17.28,0.36,85.88,0,1,0,0,0,0,0
2024-01-01 21:34:35,SGD-0020,220.1545,5.8785,1208.9293,49.9624,26.675,94.98,14.24,57.65,7,1,2,1,1,1,1
2024-01-01 15:59:10,SGD-0015,220.4757,5.9791,1060.4891,50.1284,39.13,24.8,0.29,90.52,1,1,0,0,0,0,0
2024-01-01 22:12:40,SGD-0014,211.9387,7.4926,1494.6407,50.0409,27.219,87.32,27.23,31.33,8,1,5,1,1,1,1
2024-01-02 08:18:45,SGD-0001,350.6415,35.8969,4066.3179,44.477,57.683,140.74,24.14,15.52,3,0,3,1,1,1,1
2024-01-02 16:10:10,SGD-0008,222.9751,3.6046,721.2851,49.9382,48.573,19.64,3.03,93.34,1,1,0,2,2,2,2
2024-01-01 19:54:40,SGD-0024,369.888,3.4156,1049.2804,50.5358,53.173,97.84,18.27,70.16,1,1,1,1,2,1,1
2024-01-01 01:31:30,SGD-0038,222.9064,3.9722,671.6462,50.0828,39.305,20.8,0.17,96.07,0,1,0,0,0,0,0
2024-01-02 03:11:20,SGD-0002,206.6258,5.8579,2170.5095,49.8406,32.145,515.12,40.79,8.6,14,0,7,1,1,1,1
2024-01-02 00:03:00,SGD-0005,212.1142,3.5502,794.7665,50.026,29.044,26.47,18.26,46.07,8,1,3,1,1,1,1
2024-01-01 02:06:00,SGD-0040,218.9617,7.5548,1563.1436,50.0037,39.448,14.39,0.15,86.65,1,1,0,0,0,0,0
2024-01-01 02:09:10,SGD-0027,211.2013,5.8896,936.1113,49.8475,34.695,23.1,0.2,95.4,2,1,0,0,0,0,0
2024-01-01 23:42:05,SGD-0050,219.7723,7.7117,1445.6727,50.0712,31.358,41.08,20.3,55.91,11,1,5,1,1,1,1
2024-01-02 10:39:00,SGD-0016,228.7113,6.4188,1198.2468,50.0,32.192,21.86,0.33,83.74,0,1,0,2,2,2,0
2024-01-01 18:12:00,SGD-0016,110.721,16.2352,1061.5513,54.3485,38.274,44.4,39.95,21.73,1,1,4,1,1,1,1
2024-01-02 10:33:30,SGD-0031,196.1969,5.7827,551.3901,49.744,54.54,34.04,4.06,66.82,1,1,0,2,2,2,2
2024-01-01 16:53:20,SGD-0032,220.44,5.3138,1193.2758,49.804,30.188,19.57,0.64,98.32,0,1,0,0,0,0,0
2024-01-01 09:17:15,SGD-0024,228.3829,5.3974,1195.7511,50.2279,39.45,14.41,0.37,99.03,1,1,0,0,0,0,0
2024-01-01 16:15:25,SGD-0001,226.1393,7.0859,1102.1849,49.7893,31.698,19.48,0.62,96.11,1,1,0,0,0,0,0
2024-01-01 12:52:20,SGD-0035,219.1712,8.0012,1586.0584,49.9305,29.171,22.97,0.97,89.64,1,1,0,0,0,0,0
2024-01-01 13:27:40,SGD-0007,219.1286,5.3176,944.1182,50.1703,34.659,26.95,0.25,89.33,0,1,0,0,0,0,0
2024-01-01 06:47:30,SGD-0038,226.9766,3.8801,916.5997,50.2225,39.255,13.37,0.94,94.59,1,1,0,0,0,0,0
2024-01-02 02:34:55,SGD-0045,198.3948,11.1393,1902.5438,51.3068,43.568,162.07,31.54,4.09,15,1,6,1,1,1,1
2024-01-01 22:00:50,SGD-0004,211.0495,3.6755,745.6045,50.0021,28.628,52.85,8.43,48.82,7,1,4,1,1,1,1
2024-01-01 10:33:10,SGD-0015,222.103,4.6447,1232.488,49.7044,40.278,21.86,0.4,90.99,0,1,0,0,0,0,0
2024-01-01 08:26:20,SGD-0014,217.5204,3.6483,746.2368,50.0941,28.594,20.11,0.33,95.78,0,1,0,0,0,0,0
2024-01-02 06:51:25,SGD-0002,366.0652,28.0783,3149.1956,48.1327,61.225,289.04,35.32,51.77,5,1,4,1,1,1,1
2024-01-02 09:15:15,SGD-0022,209.6837,2.6865,1233.9078,49.9007,34.174,14.31,2.24,71.79,1,1,0,2,2,2,2
2024-01-01 15:01:45,SGD-0049,232.1156,4.9171,721.5126,49.8701,25.188,11.13,0.74,96.82,2,1,0,0,0,0,0
2024-01-01 23:12:05,SGD-0021,214.7451,5.9225,1232.4155,50.0648,28.908,97.65,14.39,45.31,9,1,1,1,1,1,1
2024-01-02 12:12:35,SGD-0001,227.5654,7.0768,1385.977,50.0,33.633,10.19,0.53,90.56,0,1,0,2,2,2,0
2024-01-01 07:05:45,SGD-0013,215.0195,4.4665,957.3296,49.7384,25.936,9.18,0.33,96.23,1,1,0,0,0,0,0
2024-01-01 15:54:10,SGD-0037,216.0535,7.5105,1424.3606,50.0442,34.402,19.14,0.44,99.28,0,1,0,0,0,0,0
2024-01-02 08:33:40,SGD-0031,142.7055,12.3395,3696.8961,61.1198,75.546,221.82,46.66,38.54,1,1,2,1,1,1,1
2024-01-01 02:08:40,SGD-0010,216.9382,5.6962,890.2322,49.9097,28.259,17.45,0.4,89.56,1,1,0,0,0,0,0
2024-01-01 21:44:05,SGD-0037,213.0278,4.4623,824.5552,50.0089,31.549,96.9,14.25,60.8,5,1,1,1,1,1,1
2024-01-02 11:46:45,SGD-0009,218.9509,6.3792,1257.181,50.0,35.497,21.64,0.38,92.18,0,1,0,2,2,2,0
2024-01-02 04:00:15,SGD-0022,208.6784,8.914,653.3974,51.5551,52.604,233.46,50.5,21.91,19,1,6,1,1,1,1
2024-01-01 00:44:40,SGD-0050,220.6296,3.7492,615.9175,49.983,33.073,12.08,0.15,95.35,2,1,0,0,0,0,0
2024-01-02 11:36:15,SGD-0044,217.8335,7.0913,1534.4632,50.0,33.939,16.72,0.23,96.03,0,1,0,2,2,2,0
2024-01-01 07:18:25,SGD-0002,211.0953,8.1582,1669.4639,50.1435,34.397,9.75,0.42,87.03,0,1,0,0,0,0,0
2024-01-02 00:37:50,SGD-0005,215.5765,5.1611,1085.4088,50.0577,30.113,82.28,18.53,50.01,8,1,4,1,1,1,1
2024-01-01 10:23:00,SGD-0025,231.8355,3.9288,782.4413,50.2863,37.749,18.6,0.31,89.4,0,1,0,0,0,0,0
2024-01-02 02:08:05,SGD-0047,201.5313,7.2035,1070.7812,50.8553,36.828,362.63,31.13,7.39,15,1,2,1,1,1,1
2024-01-01 05:27:20,SGD-0027,214.7802,7.6033,1554.4924,50.168,26.039,22.25,0.3,86.17,0,1,0,0,0,0,0
2024-01-01 10:37:30,SGD-0048,221.4441,5.6743,1180.1955,50.2113,27.374,12.46,0.2,85.56,0,1,0,0,0,0,0
2024-01-02 08:29:45,SGD-0030,148.8489,40.9189,3868.3379,47.1658,17.175,331.91,14.92,17.04,5,1,6,1,1,1,1
2024-01-02 03:27:55,SGD-0020,195.5105,5.3578,1368.5372,50.3603,59.608,398.56,34.21,8.53,16,1,12,1,1,1,1
2024-01-01 23:27:45,SGD-0034,219.5444,3.1672,743.3871,50.0366,26.337,169.96,32.43,39.07,2,1,7,1,1,1,1
2024-01-01 07:09:25,SGD-0031,221.4711,5.0064,926.8474,50.2863,29.86,19.09,0.14,95.9,1,1,0,0,0,0,0
2024-01-02 04:13:20,SGD-0004,220.9361,3.6463,2568.3712,48.3525,60.559,132.03,20.39,11.93,13,0,3,1,1,1,1
2024-01-01 15:58:20,SGD-0029,222.9063,4.8828,1060.9285,49.9516,38.123,18.15,0.26,93.66,1,1,0,0,0,0,0
2024-01-01 19:17:15,SGD-0010,289.7878,10.6055,1712.3232,53.126,34.22,18.34,11.18,52.71,2,1,0,1,1,1,1
2024-01-02 07:38:30,SGD-0028,352.3131,44.3279,301.2588,44.1652,43.47,408.04,24.31,23.55,10,1,1,1,1,1,1
2024-01-02 02:57:30,SGD-0014,228.0188,6.4215,293.2467,51.4674,61.426,245.29,23.05,13.52,13,1,7,1,1,1,1
2024-01-02 16:25:35,SGD-0048,216.7523,4.3043,1112.6036,49.8144,45.979,19.18,0.35,89.93,0,1,0,2,2,2,0
2024-01-01 20:52:55,SGD-0033,209.4357,6.0042,645.3755,54.6032,66.888,42.65,14.08,59.02,1,1,4,1,1,1,1
2024-01-01 17:08:20,SGD-0024,228.4256,4.6987,942.8347,49.8481,33.171,15.86,0.12,92.22,0,1,0,0,0,0,0
2024-01-02 09:12:45,SGD-0032,215.235,2.7127,766.5446,49.7139,36.044,44.37,4.54,65.32,3,1,0,2,2,2,2
2024-01-02 02:13:30,SGD-0046,207.8369,11.2605,696.6138,51.222,43.193,212.99,23.64,19.65,16,1,12,1,1,1,1
2024-01-02 01:36:00,SGD-0027,229.7273,4.592,2875.6111,50.0916,39.342,291.57,43.65,23.59,12,0,13,1,1,1,1
2024-01-01 09:32:05,SGD-0028,221.5931,7.2284,1550.8019,49.7788,25.976,21.33,0.15,92.63,1,1,0,0,0,0,0
2024-01-01 20:22:10,SGD-0001,120.775,7.4557,777.068,47.5012,53.687,179.81,8.87,64.71,4,0,0,1,1,1,2
2024-01-02 13:55:25,SGD-0028,219.4733,11.7197,1083.8768,49.5502,87.338,53.54,1.53,81.74,2,1,0,2,2,2,2
2024-01-02 07:20:30,SGD-0050,357.0574,32.811,2177.6767,48.8909,45.829,168.62,10.79,38.83,1,1,5,1,1,1,1
2024-01-01 03:54:30,SGD-0019,216.3578,5.9189,851.9828,50.1601,39.155,15.18,0.31,99.02,2,1,0,0,0,0,0
2024-01-01 20:42:40,SGD-0022,354.0423,17.3189,5777.3244,52.3843,40.916,106.4,13.97,51.77,1,1,3,1,1,1,1
2024-01-01 18:51:05,SGD-0048,170.0407,15.1329,1785.0785,48.9172,68.65,37.12,6.57,27.47,2,0,4,1,1,1,1
2024-01-02 01:00:45,SGD-0001,221.1916,3.8616,770.1111,49.9661,32.42,75.89,13.66,36.47,6,1,2,1,1,1,1
2024-01-01 22:22:50,SGD-0035,213.5553,6.5349,1297.899,49.9143,27.696,196.53,11.05,53.52,6,1,1,1,1,1,1
2024-01-01 06:38:35,SGD-0041,216.7736,5.423,897.7072,49.945,32.32,14.82,0.19,94.74,0,1,0,0,0,0,0
2024-01-02 00:50:05,SGD-0024,222.8569,3.3686,770.4212,50.0023,32.807,110.88,14.89,33.9,7,1,3,1,1,1,1
2024-01-01 22:48:20,SGD-0012,214.8741,4.826,1062.1392,49.9806,28.266,88.65,15.76,20.15,8,1,2,1,1,1,1
2024-01-01 00:59:25,SGD-0029,219.5217,4.967,724.551,49.8079,37.089,17.01,0.39,89.99,0,1,0,0,0,0,0
2024-01-01 20:38:55,SGD-0026,209.7862,8.0437,1143.1786,46.8736,50.969,82.92,7.87,72.47,1,0,0,1,1,1,2
2024-01-02 02:20:25,SGD-0013,216.4833,9.7021,767.2346,50.4758,31.656,216.5,35.38,1.55,11,0,11,1,1,1,1
2024-01-02 07:24:20,SGD-0050,157.75,40.1789,1012.2272,50.5641,56.226,246.63,7.37,18.86,4,1,1,1,1,1,1
2024-01-02 12:22:55,SGD-0028,217.9303,7.5436,1377.323,50.2217,77.106,30.07,3.42,61.27,3,1,0,2,2,2,2
2024-01-01 22:25:10,SGD-0029,221.6378,5.8866,1297.5261,49.9735,29.187,28.38,17.29,37.45,9,1,5,1,1,1,1
2024-01-02 08:51:00,SGD-0041,214.772,4.4133,678.5108,49.9225,46.132,17.75,5.99,66.67,0,1,0,2,2,2,2
2024-01-02 14:31:15,SGD-0006,240.609,9.1929,2202.8695,50.0408,49.755,26.0,3.51,84.19,3,1,0,2,2,2,2
2024-01-01 21:38:25,SGD-0047,222.5395,4.0846,793.9211,50.0463,29.46,66.93,10.78,58.72,9,1,5,1,1,1,1
2024-01-01 08:41:50,SGD-0002,211.4265,5.4389,1038.5227,50.0302,40.737,22.65,0.17,87.45,0,1,0,0,0,0,0
2024-01-01 18:42:35,SGD-0016,221.1486,6.3666,1182.1095,46.2875,20.175,40.44,11.97,44.64,1,1,0,1,1,1,1
2024-01-02 04:20:55,SGD-0033,228.0103,8.7808,2071.5983,50.5998,37.717,166.08,21.87,1.63,10,1,2,1,1,1,1
2024-01-01 17:55:15,SGD-0031,200.1876,3.8469,556.7976,46.1019,62.117,28.48,11.63,62.32,0,1,1,1,1,1,2
2024-01-02 09:21:45,SGD-0049,219.1552,5.6512,601.0579,50.0407,51.232,8.35,2.01,82.48,2,1,0,2,2,2,2
2024-01-02 05:22:25,SGD-0016,352.9643,5.0566,1375.3635,50.4327,15.124,117.56,17.56,5.22,5,0,7,1,1,1,1
2024-01-01 14:16:15,SGD-0044,215.1231,4.4475,728.6586,49.7104,37.335,22.21,0.62,92.05,2,1,0,0,0,0,0
2024-01-01 16:23:45,SGD-0034,221.669,4.2777,734.0251,49.9816,30.11,10.14,0.26,99.17,0,1,0,0,0,0,0
2024-01-02 13:37:45,SGD-0044,226.4039,8.708,1112.6732,49.7866,90.353,73.06,4.32,80.66,1,1,0,2,2,2,2
2024-01-01 18:28:50,SGD-0043,226.8169,11.7256,1159.4846,52.8681,43.649,49.1,34.51,66.83,2,0,4,1,1,1,1
2024-01-01 18:52:35,SGD-0008,220.3829,11.4266,2281.1724,49.6498,60.957,29.18,5.15,47.65,1,0,0,1,1,1,1
2024-01-01 23:58:25,SGD-0001,222.819,6.3236,1259.2776,50.0603,31.323,91.79,33.31,63.35,6,1,4,1,1,1,1
2024-01-02 08:05:30,SGD-0042,149.9256,31.3731,3961.8884,50.8088,46.296,55.52,31.85,25.08,5,0,5,1,1,1,1
2024-01-01 16:32:30,SGD-0019,220.0412,8.2728,1233.3811,50.2023,28.256,18.41,0.56,97.29,2,1,0,0,0,0,0
2024-01-02 03:40:25,SGD-0007,205.6994,3.8542,1887.8871,49.843,46.942,213.04,17.86,13.82,16,0,13,1,1,1,1
2024-01-01 09:34:05,SGD-0035,220.2573,4.0146,811.1916,49.8814,28.924,15.18,0.28,97.03,0,1,0,0,0,0,0
2024-01-02 07:31:30,SGD-0006,357.8149,28.036,1585.7608,53.293,43.596,250.91,14.22,29.13,3,0,4,1,1,1,1
2024-01-02 09:33:30,SGD-0037,205.2172,4.5388,699.7478,49.5482,46.327,17.71,5.95,69.29,0,1,0,1,2,2,2
2024-01-01 21:35:35,SGD-0033,216.4298,3.7213,736.6923,50.0905,29.954,172.89,7.28,33.8,4,1,3,1,1,1,1
2024-01-02 03:44:25,SGD-0021,214.1718,9.2631,1852.0479,49.544,37.901,310.48,55.13,16.21,13,1,3,1,1,1,1
2024-01-01 22:25:05,SGD-0016,231.0321,5.5822,1216.9414,49.9309,28.982,30.5,35.37,20.78,9,1,1,1,1,1,1
2024-01-01 07:03:45,SGD-0034,220.998,3.6507,674.9098,49.867,32.875,19.96,0.29,91.86,0,1,0,0,0,0,0
2024-01-02 12:59:40,SGD-0029,225.7933,5.6538,1680.7248,50.0275,69.612,20.05,2.58,89.8,1,1,0,2,2,2,2
2024-01-01 06:18:30,SGD-0002,209.2716,4.0531,681.1832,50.0412,38.064,29.96,0.2,98.08,0,1,0,1,0,0,0
2024-01-02 13:58:25,SGD-0030,219.5207,6.165,1587.9507,50.399,79.296,10.42,2.36,77.04,2,1,0,2,2,2,2
2024-01-01 09:24:20,SGD-0036,223.2743,4.6576,873.6497,49.873,29.458,12.68,0.31,90.53,0,1,0,0,0,0,0
2024-01-01 03:10:30,SGD-0021,215.351,5.4739,980.4081,49.877,37.169,24.76,0.17,87.4,0,1,0,0,0,0,0
